loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
24290.19,23838.46,23619.24, 36 months,11.45%,800.42,G,B2,"Scientist, audiological",3 years,MORTGAGE,24805.69,Not Verified,Sep-2024,Late (16-30 days),debt_consolidation,,21893,MT,26.16,Jan-2013,5,2,8116,14.9,20,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a117237b-62b0-45e8-8a86-c05a65c6feab,190fb1dd-bda2-4169-8f93-9a8b3d1260e8,1,f,4191.64,4254.65,5299.58,14653.45,14070.62,4233.88,85.66,652.35,74.02,Aug-2024,673.45,Dec-2025,Aug-2024,,,2,,,,,2.0,11.0,,7048.0,,,13.0,9396.0,64.8,94980.0,7.0,18.0,11.0,18.0,34367.0,45720.0,,,,272.0,,39.0,10.0,14.0,,6.0,,3.0,15.0,6.0,18.0,,11.0,24.0,9.0,4.0,3.0,,,,11.0,82.3,22.6,,187281.0,18451.0,8148.0,89276.0,N,N,,,
1020.25,1005.24,939.69, 36 months,16.63%,36.19,B,B2,Ecologist,8 years,OWN,30043.68,Verified,May-2024,Fully Paid,debt_consolidation,Forensic psychologist,92843,RI,20.16,May-2011,4,1,9126,68.9,9,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=004bb6cc-4e58-4457-96f5-03861758af07,dc95ced0-e3e8-4513-9e0e-15542a69dcda,1,w,115.87,65.64,386.29,571.89,307.06,297.04,77.92,966.14,37.32,Dec-2024,29.48,Jul-2025,Jul-2025,,,2,,69697.0,0.0,4.0,2.0,8.0,15.0,26196.0,,5.0,3.0,16262.0,50.7,,6.0,7.0,5.0,3.0,30865.0,10121.0,98.6,,,,227.0,28.0,57.0,23.0,,5.0,19.0,,17.0,0.0,,26.0,21.0,32.0,,,,,,,,64.0,,,106930.0,67353.0,,,N,N,,,
21961.97,20905.36,19191.52, 36 months,17.06%,783.71,C,B5,Warden/ranger,< 1 year,RENT,22318.18,Verified,Jan-2025,Fully Paid,debt_consolidation,Set designer,55790,ME,23.88,Mar-2011,10,2,35219,71.7,44,Individual,1.0,,"Store major task. Pull this sister. Recognize buy them owner usually.
Why technology make. Smile real some treatment dream.
Stay same deal. Ready use operation speak. Ahead truth my agent.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=2310ab51-d6bb-4542-a5d7-bc4cdb1a816a,caa50eaf-4b95-4a7d-b098-f5f69216cb57,1,f,2776.44,8702.47,11686.75,3830.75,21928.99,180.25,70.92,847.56,35.38,Oct-2024,684.27,Dec-2025,,1.0,,2,,24441.0,1.0,,9.0,,,49954.0,39.6,1.0,0.0,12858.0,51.4,,2.0,6.0,2.0,,18391.0,39166.0,3.3,,,,274.0,20.0,50.0,53.0,,15.0,,,7.0,4.0,15.0,34.0,11.0,1.0,35.0,12.0,24.0,,,,8.0,74.3,33.9,,,91936.0,21795.0,9897.0,N,N,,,2024-09-23
26244.02,25196.63,24559.67, 36 months,14.26%,900.3,F,B1,,4 years,MORTGAGE,30066.0,Verified,Jan-2025,Charged Off,medical,Historic buildings inspector/conservation officer,07264,NM,10.61,Aug-2018,13,1,45741,70.5,35,Individual,1.0,,"Cover small fast. Final effect ball much service whether worry.
Recent manage represent. Stage become card one.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=2898c7ec-503c-472b-97d1-212fc07f121d,3e1e149e-8513-4810-9fd3-c9167540109a,1,w,11612.76,2774.56,7949.24,20059.53,21765.95,4246.43,1.04,676.94,81.36,Aug-2024,97.59,Sep-2025,Feb-2025,,76.0,0,3213.0,20848.0,,2.0,,1.0,2.0,13883.0,,4.0,0.0,15356.0,96.0,51277.0,4.0,9.0,10.0,,,869.0,59.9,,,174.0,,41.0,,78.0,,2.0,,4.0,4.0,,24.0,19.0,26.0,36.0,40.0,,28.0,,,,11.0,74.9,33.3,,24422.0,55315.0,47048.0,94632.0,Y,N,,,
5780.34,5717.6,5496.77, 36 months,16.69%,205.2,D,B4,Medical physicist,7 years,MORTGAGE,68946.32,Not Verified,Nov-2024,Late (16-30 days),educational,,63534,IL,23.95,Sep-2006,18,2,19430,,48,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=b08de023-422e-43c5-83b4-02407c3310ac,1f303c70-3b95-4412-b35c-79a594d6234e,1,w,616.49,818.41,4900.68,3661.65,607.33,1610.32,61.12,301.26,48.98,Jan-2025,215.63,Apr-2026,Aug-2024,,68.0,0,,,1.0,,,,50.0,3037.0,,,6.0,10233.0,99.0,8772.0,,6.0,15.0,2.0,,10290.0,44.2,,,,277.0,,21.0,87.0,49.0,,,,18.0,23.0,,24.0,29.0,26.0,20.0,20.0,,,,,,80.6,46.1,,196299.0,27936.0,67579.0,22090.0,N,N,,,
6634.7,6316.49,6115.92, 60 months,11.46%,145.79,F,B4,Air broker,1 year,RENT,53442.7,Source Verified,Oct-2024,Fully Paid,car,,83597,WV,4.37,Jul-2007,15,2,18781,13.8,18,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=a5872395-8278-4150-8079-ea7f7dc2613b,9fe6a304-0520-4e22-9aee-bffba035b946,1,w,2660.36,2236.05,3017.34,5701.56,6485.79,1207.18,73.81,236.9,65.49,Oct-2024,242.21,Sep-2025,Nov-2024,,,2,,85075.0,1.0,1.0,,7.0,53.0,25348.0,,5.0,0.0,13071.0,3.4,59150.0,9.0,14.0,6.0,,28469.0,15762.0,11.3,0.0,,251.0,,,49.0,61.0,,5.0,79.0,3.0,11.0,25.0,6.0,22.0,14.0,1.0,,28.0,,,,,17.0,,52.4,,28099.0,33790.0,4619.0,14692.0,N,N,,,
16251.89,15613.05,14159.3, 36 months,11.53%,536.14,D,B1,,< 1 year,MORTGAGE,43793.64,Source Verified,Oct-2024,Fully Paid,educational,,53204,UT,8.66,Dec-2006,15,0,43017,24.0,27,Individual,,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c1a58669-fcc6-4fa0-8515-2ffac936d63b,f5eda99c-4d16-41c0-a2ba-e88abb40cceb,1,f,2333.17,4419.26,14436.93,9697.12,6669.82,207.3,2.29,957.32,64.32,,515.16,Feb-2026,Jul-2025,2.0,,2,,,2.0,4.0,,,21.0,1951.0,,3.0,14.0,17456.0,77.7,49130.0,0.0,,19.0,11.0,49422.0,16047.0,2.6,,,9.0,12.0,44.0,,117.0,,6.0,109.0,,15.0,3.0,,37.0,,15.0,22.0,11.0,17.0,4.0,,,2.0,82.4,37.9,,35554.0,2112.0,27565.0,50732.0,N,Y,,,
15139.59,14916.92,14212.57, 36 months,19.65%,559.92,C,B5,Race relations officer,8 years,MORTGAGE,70173.74,Source Verified,Jul-2024,Current,car,Make,45312,LA,12.95,Oct-2014,18,2,40051,91.8,46,Joint App,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=64b998a9-591f-49be-836f-fc7184f48960,d7f098cc-703e-4224-816c-cf504b819c31,1,f,7089.11,3262.23,15774.76,7008.52,14039.88,4311.26,2.1,709.05,3.21,Sep-2024,45.31,Aug-2025,Nov-2024,,,2,2856.0,24317.0,,0.0,,2.0,19.0,18689.0,83.7,5.0,0.0,16533.0,25.1,74596.0,9.0,4.0,5.0,2.0,9872.0,13084.0,28.9,,,109.0,277.0,53.0,,,,21.0,,,18.0,26.0,0.0,16.0,6.0,,7.0,28.0,,,,,17.0,,48.0,2.0,85507.0,30718.0,,15582.0,N,N,,,
16459.99,15652.23,14933.45, 60 months,14.74%,389.35,E,B5,"Psychologist, educational",3 years,OTHER,20000.0,Source Verified,May-2025,Fully Paid,credit_card,Office manager,29662,SC,2.29,Apr-2020,11,1,22281,12.7,28,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=310c172a-8471-428c-8e9a-7ba406967708,c9ed8a06-9034-4bd2-97d3-176b27a4c149,1,f,1689.65,4339.93,15401.43,4873.35,6474.7,4694.89,76.15,572.72,22.2,Mar-2025,602.77,,Feb-2025,,110.0,1,,77670.0,,2.0,,,39.0,44812.0,22.7,0.0,5.0,5004.0,3.9,2413.0,7.0,4.0,3.0,,40985.0,48734.0,77.6,0.0,,64.0,278.0,26.0,,57.0,,1.0,20.0,,0.0,0.0,19.0,37.0,10.0,,31.0,27.0,48.0,,1.0,,4.0,74.9,37.2,,105210.0,44699.0,78564.0,,N,N,,,
8676.03,8599.97,7819.68, 60 months,20.67%,233.12,B,A5,,5 years,MORTGAGE,20000.0,Not Verified,Aug-2023,Fully Paid,credit_card,"Surveyor, insurance",32253,NH,13.14,Jan-2007,16,2,49949,4.4,24,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=09822690-1d5a-4edf-95a2-979719fcefca,faf051bb-f3a2-472d-80b6-c611f3322d14,1,f,3173.39,3883.77,9189.08,8041.02,8109.75,1841.04,68.67,26.19,17.42,Sep-2024,465.08,,Oct-2024,,,2,,19213.0,3.0,2.0,4.0,,2.0,39998.0,18.3,,,,,53846.0,4.0,,11.0,5.0,1097.0,24982.0,28.9,,,206.0,23.0,34.0,19.0,32.0,113.0,,119.0,,17.0,21.0,18.0,,28.0,,10.0,16.0,17.0,,3.0,,10.0,69.8,15.1,,135141.0,71529.0,55524.0,,N,N,,,2020-10-17
